DateTime,NH3,CO,NO2,C3H8,C4H10,CH4,H2,C2H5OH,LowPulseOccupancy,lpoRatio,dustconc,Temperature,Pressure,Humidity
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.86,100814.0,27.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.87,100813.0,27.0,nan,nan
1.0,0.08,0.0,6.96,1.27,1464.72,886.99,3487.94,1.48
2.0,0.0,0.0,0.62,8.85,100812.0,27.0,nan,nan
1.0,0.08,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,8.78,100813.0,27.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.77,100813.0,27.0,nan,nan
1.0,0.08,0.0,6.96,1.27,1464.72,886.99,3487.94,1.48
2.0,0.0,0.0,0.62,8.75,100812.0,27.0,nan,nan
1.0,0.08,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,8.71,100810.0,28.0,nan,nan
1.0,0.08,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,8.74,100813.0,27.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.76,100809.0,27.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.71,100811.0,27.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.71,100814.0,27.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.67,100811.0,27.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.62,100808.0,28.0,nan,nan
1.0,0.08,0.0,7.01,1.26,1443.97,876.31,3577.29,1.49
2.0,0.0,0.0,0.62,8.61,100806.0,28.0,nan,nan
1.0,0.08,0.0,6.96,1.27,1464.72,886.99,3487.94,1.48
2.0,0.0,0.0,0.62,8.53,100809.0,28.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.36,100808.0,28.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.25,100810.0,28.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,33090.0,0.66,343.41,8.23,100810.0,28.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.13,100809.0,28.0,nan,nan
1.0,0.08,0.0,6.96,1.27,1464.72,886.99,3487.94,1.48
2.0,0.0,0.0,0.62,8.04,100807.0,28.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,7.9,100808.0,29.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,7.73,100806.0,29.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,7.65,100808.0,29.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,7.6,100809.0,29.0,nan,nan
1.0,0.08,0.0,6.96,1.27,1464.72,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,7.53,100812.0,29.0,nan,nan
1.0,0.08,0.0,7.01,1.26,1443.97,876.31,3577.29,1.49
2.0,0.0,0.0,0.62,7.5,100810.0,29.0,nan,nan
1.0,0.08,0.0,6.96,1.27,1464.72,886.99,3487.94,1.48
2.0,0.0,0.0,0.62,7.5,100806.0,29.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,7.51,100807.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.51,100806.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.49,100811.0,29.0,nan,nan
1.0,0.08,0.0,7.01,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.41,100808.0,29.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,7.38,100809.0,29.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,7.42,100806.0,29.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,7.41,100806.0,29.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,7.42,100806.0,30.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.43,100805.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.48
2.0,0.0,0.0,0.62,7.41,100804.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.43,100807.0,29.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,7.51,100804.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,77489.0,1.55,801.47,7.45,100806.0,29.0,nan,nan
1.0,0.08,0.0,6.96,1.27,1464.72,886.99,3487.94,1.48
2.0,0.0,0.0,0.62,7.38,100804.0,29.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,7.4,100803.0,29.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,7.35,100801.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.34,100805.0,29.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,7.36,100804.0,29.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,7.42,100801.0,29.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,7.33,100803.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.31,100802.0,29.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,7.31,100802.0,29.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,7.27,100801.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.36,100801.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.36,100798.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,7.29,100801.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.38,100803.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.45,100800.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.44,100802.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.47,100802.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.47,100801.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.49,100801.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.53,100805.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.46,100804.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.48,100800.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,7.5,100802.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.45,100800.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.36,100804.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,7.38,100804.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.41,100805.0,29.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,7.34,100806.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.33,100804.0,29.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,61907.0,1.24,640.72,7.38,100807.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.47,100804.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.55,100806.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.65,100806.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.74,100804.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.82,100805.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.88,100805.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.94,100805.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.99,100806.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.06,100809.0,28.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.1,100805.0,28.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.14,100805.0,28.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,21101.0,0.42,219.48,8.17,100803.0,28.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.2,100804.0,28.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.24,100805.0,28.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.28,100805.0,28.0,nan,nan
1.0,0.08,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,39797.0,0.8,412.66,8.31,100808.0,28.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.35,100806.0,28.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.36,100802.0,28.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.39,100802.0,28.0,nan,nan
1.0,0.08,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,8.41,100804.0,28.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.43,100803.0,28.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.46,100805.0,28.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,38640.0,0.77,400.71,8.47,100803.0,28.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.47,100802.0,27.0,nan,nan
1.0,0.08,0.0,6.87,1.26,1443.97,876.31,3317.33,1.45
2.0,0.0,0.0,0.62,8.48,100806.0,27.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.5,100803.0,27.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.51,100803.0,27.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.52,100803.0,27.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.54,100800.0,27.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.55,100801.0,27.0,nan,nan
1.0,0.08,0.0,6.87,1.26,1443.97,876.31,3317.33,1.45
2.0,0.0,0.0,0.62,8.58,100802.0,27.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.6,100802.0,27.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.61,100804.0,27.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.61,100799.0,27.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.6,100802.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.58,100801.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.53,100799.0,27.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.49,100800.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.44,100800.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.45,100800.0,27.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.37,100795.0,27.0,nan,nan
1.0,0.09,0.0,6.87,1.26,1443.97,876.31,3317.33,1.45
2.0,0.0,0.0,0.62,8.38,100798.0,27.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.39,100795.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.44,100795.0,27.0,nan,nan
1.0,0.09,0.0,6.87,1.26,1443.97,876.31,3317.33,1.45
2.0,0.0,0.0,0.62,8.48,100794.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.52,100798.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,19509.0,0.39,203.0,8.54,100795.0,27.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.56,100795.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,63251.0,1.27,654.58,8.53,100789.0,27.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,23569.0,0.47,245.01,8.56,100792.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.59,100795.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.62,100794.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.64,100788.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.59,100787.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.56,100788.0,26.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.5,100790.0,26.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,22592.0,0.45,234.9,8.45,100791.0,26.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,24029.0,0.48,249.77,8.46,100787.0,26.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.49,100785.0,26.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.54,100787.0,26.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.58,100785.0,26.0,nan,nan
1.0,0.09,0.0,6.87,1.26,1443.97,876.31,3317.33,1.45
2.0,0.0,0.0,0.62,8.6,100783.0,26.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.63,100785.0,26.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.65,100788.0,26.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.67,100786.0,26.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.69,100784.0,26.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.68,100784.0,26.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.7,100783.0,26.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,1459.0,0.03,15.79,8.72,100784.0,27.0,nan,nan
1.0,0.09,0.0,6.87,1.26,1443.97,876.31,3317.33,1.45
2.0,0.0,0.0,0.62,8.73,100787.0,27.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.74,100784.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.74,100786.0,26.0,nan,nan
1.0,0.09,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.76,100789.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.75,100781.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.77,100785.0,27.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.77,100784.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.79,100782.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.79,100783.0,27.0,nan,nan
1.0,0.09,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.76,100782.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.74,100783.0,27.0,nan,nan
1.0,0.09,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,8.68,100784.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.6,100783.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.55,100779.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.54,100780.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.56,100781.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.55,100784.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.55,100777.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.55,100778.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.54,100782.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.55,100782.0,27.0,nan,nan
1.0,0.09,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.57,100781.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.6,100781.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.58,100781.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.24,1403.69,855.51,3401.32,1.46
2.0,51411.0,1.03,532.47,8.54,100781.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.54,100781.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.51,100779.0,27.0,nan,nan
1.0,0.09,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,8.46,100780.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.49,100781.0,28.0,nan,nan
1.0,0.08,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,8.46,100783.0,28.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.46,100780.0,28.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.47,100782.0,28.0,nan,nan
1.0,0.08,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,8.48,100782.0,28.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.5,100783.0,28.0,nan,nan
1.0,0.08,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,8.51,100781.0,28.0,nan,nan
1.0,0.08,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,8.54,100780.0,28.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.55,100783.0,28.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.56,100781.0,28.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.55,100781.0,28.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.53,100779.0,28.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.53,100782.0,28.0,nan,nan
1.0,0.08,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,8.56,100781.0,28.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.58,100783.0,28.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.59,100783.0,28.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.59,100782.0,28.0,nan,nan
1.0,0.08,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,8.6,100782.0,28.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.6,100783.0,28.0,nan,nan
1.0,0.08,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,8.59,100779.0,28.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.6,100777.0,28.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.62,100781.0,28.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.62,100779.0,28.0,nan,nan
